Timestamp,Image Name,Prediction,Confidence
2025-04-23 03:26:03,f790b5c0-15b7-4adc-916f-fd4add9a72dd___GCREC_Bact.Sp 3128.JPG,Tomato___Bacterial_spot,
2025-04-23 03:30:08,f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248.JPG,Tomato___Bacterial_spot,
2025-04-23 16:39:07,f6b99987-84a9-41a9-914d-538250b5f5a5___Com.G_TgS_FL 7971.JPG,Tomato___Target_Spot,
2025-04-23 22:45:28,a2c707e2-c1d5-49b8-8b4a-cd517b5aa1a0___Com.G_TgS_FL 9843.JPG,Tomato___Target_Spot,
2025-04-23 22:57:30,Screenshot 2025-04-23 225605.png,Tomato___Septoria_leaf_spot,
2025-04-23 23:00:31,Screenshot 2025-04-23 225838.png,Tomato___Late_blight,
2025-04-23 23:02:43,Screenshot 2025-04-23 230146.png,Tomato___Late_blight,
2025-04-23 23:02:58,Tomato Septoria Leaf Spot2025-04-23 225605.png,Tomato___Septoria_leaf_spot,
2025-04-23 23:04:47,Screenshot 2025-04-23 230146.png,Tomato___Late_blight,
2025-04-23 23:04:54,Tomato Septoria Leaf Spot2025-04-23 225605.png,Tomato___Septoria_leaf_spot,
2025-04-23 23:04:57,Screenshot 2025-04-23 230146.png,Tomato___Late_blight,
2025-04-23 23:04:59,Screenshot 2025-04-23 230146.png,Tomato___Late_blight,
2025-04-23 23:06:40,Screenshot 2025-04-23 225838.png,Tomato___Late_blight,
2025-04-23 23:47:46,Screenshot 2025-04-23 225838.png,Tomato___Late_blight,
2025-04-23 23:52:05,Screenshot 2025-04-23 225838.png,Tomato___Late_blight,
2025-04-23 23:52:24,Screenshot 2025-04-23 231413.png,Tomato___Late_blight,
2025-04-23 23:52:32,Screenshot 2025-04-23 231413.png,Tomato___Late_blight,
2025-04-23 23:52:42,Screenshot 2025-04-23 230146.png,Tomato___Late_blight,
2025-04-23 23:52:48,Screenshot 2025-04-23 231413.png,Tomato___Late_blight,
2025-04-23 23:52:59,Screenshot 2025-04-23 231413.png,Tomato___Late_blight,
2025-04-24 01:03:00,Screenshot 2025-04-23 231413.png,Tomato___Late_blight,
2025-04-24 01:03:08,Tomato Septoria Leaf Spot2025-04-23 225605.png,Tomato___Septoria_leaf_spot,
